1299 4.6631970305014567e+00 6.6660460306370339e-01 -2.4909034165484539e-01
1300 -1.7161326791719576e+00 -5.8630913521213579e-01 -8.9271154201895331e-01
1301 6.1812557833501713e-01 -2.4990601377763308e+00 -4.1424401748160280e+00
1302 -2.7098987881823788e+00 1.1922603340193689e+00 -3.5105631536828125e-01
1303 2.7963680181201784e+00 -2.0456773870969513e+00 1.7791796921655942e+00
1304 -1.3523850404502755e+00 -4.6079336146344421e+00 8.0299285852220084e-02
1305 -4.8459975599270741e+00 -2.1560828844569913e+00 2.7041907574977522e+00
1306 1.9943736732667765e+00 -8.6084884360014524e-01 -8.7848379749535399e-01
1307 1.9551562344305604e+00 3.7039957584683485e+00 -1.7585307649620159e+00
1308 -5.0177897917362744e+00 2.6148805476922528e+00 9.8202891049370145e-01
1309 2.2331304016265632e+00 1.7496809427016202e+00 -5.4821612349643156e-01
1310 4.5937398229541770e-01 -3.0139113193151559e+00 6.4279603487028580e-01
1311 1.4402833844840617e+00 -6.7496721216188915e-01 7.2866439631924754e-02
1312 4.1646718281355621e+00 1.1076478643691952e-01 2.8732086412572344e+00
1313 -3.1997055831607795e+00 8.9967749110422124e-01 2.3552719342468605e-02
1314 -1.0301332846171061e+00 -1.7677699638855298e+00 6.2036878644753890e-01
1315 4.0772031121697211e-01 -7.5850506232014847e-01 1.0648245431356749e+00
1316 3.5553903105787237e+00 3.4370854914765707e+00 -8.0720444087446908e-01
1317 -1.2598264689525844e+00 -5.5382222901045208e-01 -3.4378735544825991e+00
1318 1.0666281211134462e-01 2.5423333410823514e+00 7.0364577550890994e-01
1319 -2.4064081707897720e+00 1.4716313190353290e+00 4.6078960819482120e+00
1320 -7.2490952851572574e-02 -2.5934543476651370e+00 -4.4100095645867150e-02
1321 1.4519446710384452e+00 1.7876714275654517e+00 -2.7354411865329131e-01
1322 1.8676767221531541e+00 3.1367509909900040e+00 -2.9910514836261509e-01
1323 2.9436959781710184e+00 2.6032627696909514e+00 -2.8376730835265702e+00
1324 1.3568710898295102e+00 9.2611170178589652e-01 1.3768753749430704e+00
1325 3.0641265091365129e+00 -3.3214263362137499e+00 -4.0299143185606673e-01
1326 -4.8875059764587769e-01 -2.8336819014313708e+00 -1.5556150680394156e+00
1327 9.9207323561454885e-01 -2.2516924529622817e+00 -2.4575562521930570e+00
1328 4.3601149892781677e-01 1.8805373240369854e+00 1.6528957950256582e+00
1329 -1.2850683050430740e+00 3.5355719983571787e+00 -5.3089740820397040e+00
1330 3.9788224454107241e-01 -2.8404367910678702e-01 -4.2485319218394779e-01
1331 5.4992513537796862e-02 4.3465752260470873e+00 1.5369837905828589e+00
1332 -4.6447960884585129e+00 -2.2836913394330232e+00 1.4181197985570877e+00
1333 7.9929570534585626e-01 -3.3004394365143606e+00 -2.9450722233585247e+00
1334 7.1306971384554507e-01 2.3030487284869441e+00 -2.5375521157888699e+00
1335 2.4614027414185196e+00 1.0463954173376189e+00 -4.4188990755773705e-01
1336 2.2007172932984895e+00 -3.9587633946857341e+00 8.5374553937691278e-02
1337 4.2755148326191765e+00 -1.5662503938344439e+00 2.6361291751823126e+00
1338 5.2548292207115548e+00 9.3068465943746503e-01 2.6130759812715576e+00
1339 2.6995070795216920e+00 1.5961993965220189e+00 3.1532907787918600e+00
1340 -1.8907741577676445e+00 -3.0951401195234247e+00 1.1147963321076495e+00
1341 -1.7826834302950698e+00 -1.4591342219956309e+00 2.9163076787247206e+00
1342 -2.7383022852750027e-01 -2.6291943128263542e+00 -3.8390676161204449e+00
1343 1.6004740734627315e-01 -2.0315325111687876e+00 -2.1608087923150587e+00
1344 1.5112700287763550e+00 -1.2351574838185544e+00 -7.1837312899607335e+00
1345 2.4535181372315851e-01 3.7778880752936352e+00 2.8236630183705116e+00
1346 -1.6687533909457414e-01 3.2465458429502010e+00 5.6736860737201289e-01
1347 3.7859200520880161e+00 3.6190788380552927e+00 2.6119269401198144e+00
1348 1.8128522802699716e+00 4.5004530342271609e-01 4.9584681702437294e-01
1349 -4.9552273600422447e+00 2.5009558578103595e+00 3.6576721093235518e+00
1350 -3.1499255740515926e+00 9.7070167840364530e-01 4.0351685278254958e+00
1351 3.4701373145809882e+00 1.8085223848578382e+00 3.0716017335501196e+00
1352 2.1393807032229857e+00 -1.4572813950801047e+00 2.9901382494660735e+00
1353 2.0855504523470945e+00 1.7402132847908651e+00 2.3096375505290900e-01
1354 4.8554344490874435e-01 4.2786653734239426e+00 -1.9816087452109382e-01
1355 7.1709064756572338e-01 -2.9641735939586162e+00 2.1738638368710350e+00
1356 -2.4941699087864775e+00 -1.6610283934106316e+00 -4.9541020117709861e-02
1357 -3.2500661360057879e+00 2.6322984631764288e+00 -2.0488165511323588e+00
1358 -1.0105975048377098e+00 1.4265166014332606e-01 4.4952201563158885e-02
1359 -8.9202880874894241e-01 -8.3505508254967804e+00 -1.5610387694247170e+00
1360 5.9443126024515425e-01 -2.4385111699264166e+00 2.5093700302219340e-02
1361 -5.3281048416076426e-01 3.4620358330341214e+00 -2.7974988716060372e+00
1362 -6.3795576200627557e-01 -2.2466698320008489e+00 -3.7926969992591362e+00
1363 2.5097248608508255e-01 5.3640132732771493e+00 -1.1686037585465947e-01
1364 -1.2037885339099779e+00 -3.2473176132596109e+00 -4.7343319446062164e+00
1365 1.4642643320898823e+00 -3.5867053262658741e+00 5.1782173550182431e-01
1366 7.6609671091614973e-01 8.4283532867874167e-01 -2.5506758164534436e-02
1367 1.9675772540093883e+00 -3.2114169182362856e-01 -6.5930770824616747e-01
1368 -5.0567079604436778e+00 -2.5920028463557312e+00 1.0652381029293891e+00
1369 -1.1814109548588621e-01 7.6755655374129106e-01 2.8353677509164861e+00
1370 -3.1357690950797061e+00 -2.0893875406635476e+00 -8.0478327451575501e-02
1371 -2.4094113896654559e+00 3.5328583456600948e+00 -2.4385211833232829e+00
1372 -2.7854527493038685e+00 1.9994278128619347e+00 -1.7904914323561028e+00
1373 3.6929582383712339e-01 6.2356647069172833e-01 -5.0373437776422580e+00
1374 -4.0667642085783084e-01 -1.2833112233358519e+00 3.0165498383852563e+00
1375 -3.4286457122754670e+00 -1.9362037059115715e+00 -2.4744775416440423e+00
1376 1.4513504692763501e+00 5.1053133064397276e+00 -5.9328893425027918e-01
1377 1.9420582955551891e+00 6.3499405376721993e+00 -2.9071085294310230e+00
1378 -2.1312410041295493e+00 -3.4415850746569943e-01 -1.3732406864006064e+00
1379 -5.3321233946526847e-01 -5.3639855639573089e-02 1.2492724806797627e-01
1380 -2.8402002594282583e+00 4.0779963043805694e+00 4.2348558796231695e+00
1381 7.8400002362511645e-01 -2.9805396785087779e+00 -1.0091160631540599e+00
1382 -3.6999696529634458e+00 7.7218571495804356e-01 1.4101936916038482e+00
1383 -1.1179110454070513e+00 -2.0892120216936765e+00 3.3316923536536171e-03
1384 2.5509060762939324e+00 1.7549207557886179e+00 -2.2315158625321065e+00
1385 2.2643239942484232e+00 -1.3685198047782163e+00 1.4469000205584517e+00
1386 -7.4449745036500636e-01 -1.6992934767895660e+00 -1.6939578786860943e-01
1387 -1.9088652677994535e+00 -5.7546360911670780e-01 2.5917229253296963e+00
1388 2.9723060484855685e-01 4.0610052909446201e+00 1.8146731435430552e+00
1389 -1.1421913887569485e-01 -6.6720497563285674e-01 3.8003482681935666e-02
1390 -5.3367618780118100e+00 -1.2682786625883586e+00 3.7794633113828735e-01
1391 4.5672964835954639e+00 -1.2363118967186108e-01 -5.2336726038077475e-01
1392 4.3151271005419085e+00 2.6076417580182807e+00 3.5037592339321368e+00
1393 -2.4831396216502424e+00 -5.7279118792215333e-01 1.6155008180482777e+00
1394 5.7191370668715336e-01 -1.9691377126153229e+00 2.0888726084226521e+00
1395 -2.0071384339822425e+00 -7.8000090763751684e-01 3.7773004868557702e+00
1396 2.7425482648443111e+00 4.8622230288268673e+00 -3.9477621986529430e+00
1397 4.1607220193707235e+00 1.9912088625745188e+00 7.1839463343038379e-01
1398 -4.3366626492298783e+00 3.0425930832807451e+00 -1.1853194806098752e+00
1399 1.7218223927514262e+00 3.1030807229927504e+00 -1.8057903499181016e+00
1400 -1.7992366214142338e-01 4.4447721509352265e+00 8.9763634727222008e-01
1401 1.3510102195463864e+00 -4.2400579802706195e+00 5.9091799967967285e-01
1402 -3.1785094436581052e-01 2.5103264053208423e+00 2.4499918602387285e+00
1403 -1.2027772786304642e+00 1.3487613991010022e-01 -4.2956699165520815e+00
1404 3.0393418208856665e-01 4.1304842184058490e+00 -1.2463896649497395e+00
1405 -4.2596138391183960e+00 -6.7965904999072380e-01 -3.8682352808175060e+00
1406 1.9125409199710133e-01 -2.4726346416483257e-02 -2.0461958184196125e+00
1407 -2.8049390453106121e-01 5.8573168933295188e+00 -9.4457803247845051e-01
1408 4.1195286394516470e+00 -6.2135343998922454e-01 2.3598791544447635e+00
1409 -2.7621443193437769e+00 -3.3769934939174675e+00 -4.7021204889243826e+00
1410 -2.1736813010590281e+00 1.8180527265986026e+00 5.6665817203627498e+00
1411 -1.6642876552031789e+00 -1.1414907640225347e+00 4.6921736349531908e+00
1412 6.2414691376556020e+00 3.3677814734664668e+00 -7.7091761361586242e-01
1413 3.0866687350477626e+00 -2.2806450046844792e-01 1.6147872640665120e+00
1414 -2.0708128040856044e+00 3.7835810512788877e+00 1.9438076608670014e+00
1415 -2.0791732461364285e+00 1.0796125716132867e+00 -2.6945732856791538e+00
1416 -6.3335802441773859e-01 1.4154554500048397e-01 -1.9985267692403538e-01
1417 3.8342537828793128e+00 9.7125437391988945e-01 3.5814919188355763e+00
1418 1.2521449429625153e+00 -2.9322401721854110e+00 1.5676382908606790e+00
1419 -5.3935357864737492e+00 3.8586782249959848e+00 -6.5892475064644171e-02
1420 -3.4033485919976547e+00 4.5493028751183449e+00 9.3598595952404384e-02
1421 -2.0541986514855508e+00 -5.0760851640228504e+00 -1.6318109170957276e+00
1422 6.0858598177579566e+00 -4.6834056773389580e-02 -4.3779991591402725e+00
1423 -1.9997519338098131e+00 2.7210182863242269e+00 7.5497168052334607e-01
1424 4.9592407571729291e+00 -2.6754102117690244e+00 -3.1206620346453913e+00
1425 -1.8190180046879683e+00 -1.0337609300792222e-01 1.8181914897857516e+00
1426 2.8633432738825189e+00 -1.0524567948687895e+00 1.7471584968894232e+00
1427 8.6810264736302289e-01 1.5152164464117517e+00 -6.5307443676777086e-02
1428 3.9135389884506702e+00 -4.9021145176592347e+00 4.9320423065288024e+00
1429 3.2419369544462624e+00 -1.0513906800510517e+00 -3.1062064879695379e+00
1430 -8.5412213344217247e-01 1.5079756356284624e+00 5.4412010395551818e+00
1431 2.3631542632463916e+00 -2.7765962508758610e+00 -4.0225705747881474e-01
1432 1.1149857495029107e+00 -4.7554075632986921e+00 -1.3465161474295928e+00
1433 -8.5098944728580639e-01 2.8174493308400685e+00 7.2784714572604103e-01
1434 -4.8400866654728674e+00 -1.5366885041874232e+00 3.9077496548872764e-01
1435 2.5594154724643801e+00 -2.4359410061250739e+00 4.0508449295206335e+00
1436 5.0795214847982328e-01 -3.1300276043376059e+00 -1.4873995518080614e+00
1437 -2.5766290240227918e+00 3.6377478409179242e+00 -2.3351281256199266e+00
1438 6.8500482968798116e-03 5.1513312243090423e+00 2.7430073157968020e+00
1439 -1.3922421712052759e+00 3.7750659568968463e+00 -1.5675587336671521e+00
1440 -1.5075027793631741e+00 -2.2989152762057201e+00 1.2750094979296134e+00
1441 -4.4125285191223469e+00 -4.1692653507604556e+00 1.1430865059589247e-01
1442 2.8093184144644029e-01 2.6011320230037014e+00 1.8588394541422497e+00
1443 6.1116074977486845e-01 -9.5605998551482785e-01 1.1840017266508591e+00
1444 2.5743354831342580e+00 1.9981615331881304e+00 1.1103114145713098e+00
1445 1.6236166020426607e-01 -1.6963863493414968e+00 1.3526444967314066e+00
1446 -1.9711327211866558e+00 -1.2693770983795514e+00 -1.0418763636258281e+00
1447 5.5496445884727983e+00 -1.1224151390329287e+00 -4.0017774418989455e-01
1448 -2.7218139568458727e-01 3.2691009426514306e+00 8.3727711722568143e-01
1449 1.5953129155158914e+00 -1.4881192441630327e+00 -1.9120555856256163e+00
1450 1.2955139451252362e+00 -4.2328401524750170e+00 -1.2566780401301381e-01
1451 1.2694352396068744e+00 -1.6502640202414764e+00 -3.6727620264406333e+00
1452 -1.4926826298867237e+00 -3.0494273918976011e+00 -1.6738303964557331e+00
1453 3.5120861591044022e-01 -2.0314184770178554e+00 6.8784896436506149e-01
1454 1.6320840424142866e+00 -1.3469249246272011e-01 -8.2182799556771735e-01
1455 -1.4230782371236983e+00 -7.4473702027897382e-01 -4.9100792728019114e+00
1456 -9.5407383710104543e-02 6.2941028133998325e+00 9.7437481094931488e-01
1457 1.3800327726062109e+00 -4.0502388534839122e+00 -1.1791004625485804e+00
1458 -6.0251748510183545e-01 2.7064744293143832e+00 -2.6482920981519746e+00
1459 2.3554797908399511e-01 2.8836050844911179e+00 -9.9703223676732944e-01
1460 1.3045587849820890e+00 8.3848141336247861e-01 -7.0321915815649849e-01
1461 6.4509974886506483e-01 3.4405823272821134e+00 -9.8667736259295058e-01
1462 -1.6784580776439892e+00 -6.7238816505148522e+00 -1.8839371534770750e+00
1463 7.3605541940623391e+00 3.0436004372075485e+00 -4.4268189730283020e-01
1464 2.0354066990519701e+00 6.4628540790822953e-01 2.1876741196076477e+00
1465 2.2763153394427196e+00 2.2985749617021365e+00 2.6167359765795104e+00
1466 2.8876216201886673e+00 8.6567295552603285e-01 -3.8875184114765631e+00
1467 5.0893674731433780e-01 -7.5062500402405274e-01 -1.5313983302657463e+00
1468 -1.9020586567407261e-01 1.3567788234146347e+00 -5.1291093401384887e-02
1469 3.5940454592499012e+00 1.1327892960762420e+00 3.1384043517294717e+00
1470 1.6860619945550235e+00 -9.4777205184112701e-01 3.9932461864342996e+00
1471 3.1939815965867808e+00 8.7907674573803041e-01 2.3935755341046372e+00
1472 4.0333794569654842e+00 -2.4957925680193331e+00 2.8710507139894168e+00
1473 -7.0620141488964661e-01 3.1924612712507255e-01 -5.3394357847634835e+00
1474 -1.6262412801206658e+00 -4.0067681907521679e+00 -1.7387282880646062e+00
1475 -4.2085060419752880e+00 4.0833977200375786e+00 3.0992003170832607e+00
1476 1.1698217503844615e+00 -3.2877016512007557e+00 2.0930987986458991e+00
1477 -2.8405784713235147e+00 -7.7972477170938914e-01 -8.9845536524719005e-01
1478 1.4753195113550228e+00 -2.6184101746495010e+00 2.1697768316805177e-01
1479 2.0787562289766042e+00 -2.6269215928168830e+00 -3.5699846998474638e+00
1480 2.5113752610218465e+00 -4.5647534553153221e-02 -1.3597837220722153e+00
1481 -2.0384709851245799e+00 9.6395262220441447e-01 -5.2745198130200288e+00
1482 2.1802627924194207e+00 2.1903266296784856e+00 -3.0118845785228072e+00
1483 -4.4641567926767650e-01 -6.8244168117930396e-02 -2.8672559931613515e+00
1484 4.2299976979031673e+00 -4.6269264755694488e+00 2.3359667048903114e+00
1485 -2.3041582864064777e-01 -1.5542320882056853e+00 3.5593514977551810e+00
1486 -6.9123752983970714e+00 3.7710344184674788e-01 5.3038272909090232e+00
1487 -1.4631573533542124e+00 1.6989240886560897e+00 -2.0577542589859883e+00
1488 -2.8575207957865598e+00 5.3111843858750329e-01 -1.3207355089590869e+00
1489 -3.3128590752602314e+00 -4.3097229115210112e-01 -1.1369832018368451e+00
1490 -1.0591529074786226e+00 -3.5392606307637258e+00 1.5235667682581477e-01
1491 8.0972835381363384e-01 -1.7089648843325025e+00 -1.3868519103292452e+00
1492 -1.8803009199203420e+00 1.8660991655739537e-01 -8.1031226045203975e-01
1493 -3.6325539352760932e+00 -9.5923869651070381e-01 3.3524182495308446e+00
1494 -4.6229935396067532e+00 2.3592782677772632e+00 2.9432311294273039e+00
1495 7.3894960544295751e-01 -1.9089948722748526e+00 -2.7578489584748640e+00
1496 3.6952624120199125e+00 4.3083028835965811e+00 1.6971582269616694e+00
1497 -2.1238185994729725e-01 -1.2879478122679024e+00 5.0382487689212985e+00
1498 -1.7800618444738594e+00 -6.2012553552833429e+00 -2.9311838387329092e+00
1499 2.9863332599794314e+00 3.2242033553952227e+00 -3.1183064053470000e+00
1500 -3.7533902781829522e+00 2.3574445180114989e-01 4.4733384381552020e-02
1501 -4.1360487944578637e+00 2.2921923939085471e+00 1.9331463257560040e+00
1502 2.7515585154184894e+00 -8.1527034084482386e-01 4.6686894401118089e+00
1503 2.8898769314431858e+00 3.4570713465917708e+00 -4.0377783793003346e+00
1504 -2.1021724472651737e+00 6.0769480445428981e+00 -1.6389061993085141e+00
1505 -3.4814651953119737e+00 2.6819850606773361e+00 2.0214581294393388e+00
1506 4.2356781005895028e-01 8.5752862992694778e-01 3.4389852368600344e+00
1507 4.5877955114799363e-02 3.8674911791078137e-01 1.7919087658124981e+00
1508 3.3446894987189797e+00 -1.3052670573927645e+00 5.3235906737611971e-01
1509 -4.3393777868232499e+00 1.1530554488458133e+00 1.2452655782908764e+00
1510 8.8822319439974162e-01 3.0489867074068457e+00 -3.8223590700634413e+00
1511 5.9189476831249443e-01 -1.2793790148668924e+00 1.2982004600217922e+00
1512 -4.0861898734598583e+00 -2.4787278529466152e+00 -3.4389771823556017e+00
1513 -4.2712967011446361e+00 3.4659801671537505e-01 -2.4816717086096580e+00
1514 -9.8721892465771521e-01 1.1029269827947417e+00 -2.2138767716485623e+00
1515 -4.8639739257536403e-02 -1.7403798580210279e+00 -2.6739067147500317e+00
1516 1.1592283030633568e+00 -3.3145596526718078e-02 1.0886461339273779e+00
1517 -2.5572135702685550e+00 1.0183866451611754e+00 -1.0827954272104781e+00
1518 -3.7189268159417932e-01 9.6824658638631389e-01 3.2555620940477086e+00
1519 2.7425013147482504e+00 -1.6381082173860086e+00 1.9351315551638366e+00
1520 -5.1540139018689446e-01 -2.8556357613538030e+00 1.7961158096464680e+00
1521 1.3391734355226612e-01 -3.0662887671168457e+00 3.0606176510674943e+00
1522 -9.8877939635683298e-01 -6.4598739574759656e-01 2.0823387245213305e+00
1523 5.5639338944151104e+00 -3.9743740979577530e-01 1.3871336877930680e+00
1524 -5.2307300691136573e+00 -1.6828608680450370e+00 6.4544649360731654e+00
1525 -6.8468672038009870e-01 -2.3173075996904566e-01 -6.1877351957342119e-01
1526 4.9299799631608821e+00 -2.1784746419877017e+00 -2.0936471272731483e+00
1527 4.8770608221598071e+00 1.3599839122391955e+00 2.4121693613969599e+00
1528 1.8849454307179807e+00 -3.1287985027133227e+00 -2.1245631765130635e+00
1529 7.7874517864620763e-01 3.8398924035396126e-01 3.3730125597364857e-01
1530 1.3545800363116012e+00 5.8386237034180093e+00 2.8144971897731104e+00
1531 -5.4078424394531789e-02 -8.4806379934060916e-01 7.8006045018733330e+00
1532 2.0822281602590467e+00 3.1800374730057599e+00 -2.1498552580035515e+00
1533 6.6626898552280966e+00 4.2364501609315680e-01 -9.8767751611643556e-02
1534 4.3190526282379565e-01 -8.8328928455441569e-01 9.7604295847544997e-01
1535 1.1910258832908707e+00 7.3453197786793583e+00 -9.8302891015410621e-01
1536 2.9852657776146374e-01 -2.4250293309468902e+00 2.8304751252427631e+00
1537 2.6902563630357963e+00 6.5088909195194578e-01 9.9637381710735740e-01
1538 -3.8399849182443142e+00 -7.3577162148943671e+00 -2.1671295572827978e+00
1539 -2.5786658037260231e+00 -8.6270557801972958e-01 2.5014979089615346e+00
1540 1.5290156184503567e+00 2.1539971398756843e+00 -7.7424395286920189e-01
1541 4.0190688555339422e+00 -2.8319274848901053e+00 2.2291762970120415e+00
1542 8.4617763955307090e-01 -3.8571886687770056e+00 1.3091080877558576e+00
1543 -3.9882816348650107e-01 1.4608335651046602e+00 -1.9189652147638385e+00
1544 3.1528731536943884e+00 -7.3588652423994538e-01 9.7430564028884414e-01
1545 4.6112934762146562e-02 -3.9891749596624454e-01 1.3999928570757165e+00
1546 -1.3626115819550513e+00 3.8616593245647954e+00 -2.9882003342046373e+00
1547 -1.5223437345368845e-01 -5.5520765636739100e-01 6.2681027352427454e-01
1548 7.2837084137810926e-01 -1.0054633737150696e+00 4.9988012149098321e-01
1549 -3.8575409659243194e+00 7.0445173532000327e-01 1.2867281032420805e+00
